Product ID,SKU ID,Item title,Issue title,Severity,Source
"7615263341481215745","bpa7091-1","Fulmen - Batterie voiture FULMEN Start-Stop Auxiliary FK091 12V 9Ah 120A","'Item group ID' missing","WARNING","toto"
"7615263212813027073","xxx93147-1","NX - Plaque adaptable pour chargeur CEL9005","'Item group ID' missing","WARNING","toto"
"7615263354827376385","gml901625","NX - Batterie téléphone, smartphone, GSM pour Samsung S9 Plus 3.85V 3500mAh","'Item group ID' missing","WARNING","toto"
"7615263246388725520","aml9133-1","NX - Batterie Lithium Fer Phosphate NX LiFePO4 POWER UN38.3 (153.6Wh) 12.8V 12Ah F6.35","'Item group ID' missing","WARNING","toto"
"7615263349278377729","pbl6472-1","Panasonic - Pile bouton lithium CR2032/VS1N PANASONIC 3V 220mAh","'Item group ID' missing","WARNING","toto"
"7615263224599267088","mgn9062","NX - Batterie eclairage secours 3xD ST1 + AMP 3.6V 4Ah","'Item group ID' missing","WARNING","toto"
"7615263448770840336","gml90530-1","NX - Batterie téléphone, smartphone, GSM pour Boulanger 3.7V 1000mAh","'Item group ID' missing","WARNING","toto"
"7615263212259755792","gml90465-1","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.8V 3800mAh","'Item group ID' missing","WARNING","toto"
"7615263361857521425","iml90129-1","NX - Batterie ordinateur portable compatible DELL 3.7V 1000mAh","'Item group ID' missing","WARNING","toto"
"7615263401023244048","pbl0025","NX - Batterie lithium CR2032 SG 3V 210mAh FC","'Item group ID' missing","WARNING","toto"
"7615263329116440321","gml90310-1","NX - Batterie téléphone, smartphone, GSM pour Orange 3.7V 1100mAh","'Item group ID' missing","WARNING","toto"
"7615263361382893313","mxh0007","NX - Batterie NiMH 4x AA NX 4S1P ST1 4.8V 2000mAh S","'Item group ID' missing","WARNING","toto"
"7615263533319587585","tml90004","NX - Batterie tablette 3.7V 5400mAh","'Item group ID' missing","WARNING","toto"
"7615263251891291921","gml901809","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.85V 2900mAh","'Item group ID' missing","WARNING","toto"
"7615263285978318609","gml90206-1","NX - Batterie téléphone, smartphone, GSM pour Vodafone 3.7V 600mAh","'Item group ID' missing","WARNING","toto"
"7615263374993196801","amp8552","Fiamm - Batterie plomb AGM 12FGL27 12V 27Ah M5-F","'Item group ID' missing","WARNING","toto"
"7615263271969507088","cen5130","Mascot - Chargeur NiCd/NiMH 10 à 20 cellules/1.8A 110-230V Mascot 2415","'Item group ID' missing","WARNING","toto"
"7615263439455487761","vml90106-1","NX - Batterie  photo - caméra pour GoPro 3.7V 1100mAh","'Item group ID' missing","WARNING","toto"
"7615263440520742657","mp39047","NX - Batterie MP3/MP4/Multimédia 3.7V 450mAh","'Item group ID' missing","WARNING","toto"
"7615263315488982801","gml90474-1","NX - Batterie téléphone, smartphone, GSM pour HTC 3.7V 2300mAh","'Item group ID' missing","WARNING","toto"
"7615263276683495169","gml90951-1","NX - Batterie téléphone, smartphone, GSM pour Doov 3.7V 1500mAh","'Item group ID' missing","WARNING","toto"
"7615263452261074704","amh071031","Laerdal - Batterie médicale rechargeable Laerdal 12V 1.6Ah","'Item group ID' missing","WARNING","toto"
"7615263271520536336","acp3703-1","Enersys - Batterie cyclon Enersys 0820-0004 (BC cell) 2V 25Ah M6/M8","'Item group ID' missing","WARNING","toto"
"7615263452508260113","mgn0524","NX - Batterie NiCd 12x C 12S1P ST2 14.4V 3Ah T2 (ensemble de 2 batteries)","'Item group ID' missing","WARNING","toto"
"7615263293762701057","xxx9044","EM - Coupe batterie unipolaire 350A","'Item group ID' missing","WARNING","toto"
"7615263366970181392","cel9054","NX - Chargeur pour batterie Bosch 3.6V - 10.8V Li-Ion - 1.5A","'Item group ID' missing","WARNING","toto"
"7615263362112947969","mgn0521","NX - Batterie NiCd 4x AA 4S1P ST2 4.8V 700mAh cosses Faston 2.8mm isolées","'Item group ID' missing","WARNING","toto"
"7615263396740892433","gml901294-1","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.7V 1450mAh","'Item group ID' missing","WARNING","toto"
"7615263469335791361","xxx9913-1","1001 PILES - Housse étanche pour Smartphone","'Item group ID' missing","WARNING","toto"
"7615263229212870416","sxq6010","SunPower - 2 câbles solaires 4mm² avec connecteurs MC4 (5 mètres)","'Item group ID' missing","WARNING","toto"
"7615263362112833281","gml90797-1","NX - Batterie téléphone, smartphone, GSM pour Huawei 3.8V 3050mAh","'Item group ID' missing","WARNING","toto"
"7615263242529605393","gml901585","NX - Batterie téléphone, smartphone, GSM pour Philips 3.7V 1100mAh","'Item group ID' missing","WARNING","toto"
"7615263246388692752","amh90228","NX - Batterie visseuse, perceuse, perforateur, ... compatible Gardena 18V 1.5Ah","'Item group ID' missing","WARNING","toto"
"7615263431389988625","iml91697-1","NX - Batterie ordinateur portable 15V 4000mAh","'Item group ID' missing","WARNING","toto"
"7615263414071723793","ach9204-1","Yuasa - Accus NiMH ls SC 1SCM3-0 Gainé 1.2V 3000mAh","'Item group ID' missing","WARNING","toto"
"7615263486137861905","aml90332","NX - Batterie drone compatible Parrot DISCO grande autonomie 11.1V 4050mAh","'Item group ID' missing","WARNING","toto"
"7615263448770955024","tml90022","NX - Batterie tablette 3.7V 11500mAh","'Item group ID' missing","WARNING","toto"
"7615263224599201552","tgh9035-1","NX - Batterie téléphone 3.6V 300mAh","'Item group ID' missing","WARNING","toto"
"7615263314302437136","iml911121-1","NX - Batterie ordinateur portable 11.4V 3680mAh","'Item group ID' missing","WARNING","toto"
"7615263366835635984","gml901299-1","NX - Batterie téléphone, smartphone, GSM pour iPhone 7 Plus 3.85V 3100mAh","'Item group ID' missing","WARNING","toto"
"7615263404588156688","gps90146-1","NX - Batterie GPS 3.7V 1000mAh","'Item group ID' missing","WARNING","toto"
"7615263349278295809","gxx9074","NX - Câble pour Samsung Galaxy Tab","'Item group ID' missing","WARNING","toto"
"7615263339920852737","bpa70102-1","Exide - Batterie plomb etanche gel EXIDE Equipment GEL ES1600 (1600Wh) 12V 140Ah Auto","'Item group ID' missing","WARNING","toto"
"7615263440017770256","acn7636-1","Furukawa - Accu NiCd N3000 CR CARTONNE 1.2V 3Ah FT","'Item group ID' missing","WARNING","toto"
"7615263228621489936","pbl7315p","Renata / Swatch Group - Pile bouton lithium CR2450N RENATA 3V 540mAh","'Item group ID' missing","WARNING","toto"
"7615263332241311505","tml90007","NX - Batterie tablette 3.7V 3400mAh","'Item group ID' missing","WARNING","toto"
"7615263357738534672","xxx4612","Streamlight - Interrupteur STREAMLIGHT SL20-LP LED et SL20-L","'Item group ID' missing","WARNING","toto"
"7615263541813200657","rml0672","NX - Batterie lecteur codes barres 3.7V 2200mAh","'Item group ID' missing","WARNING","toto"
"7615263362112980737","pcl7423b-1","Saft - Pile lithium LS17500 A 3.6V 3.6Ah","'Item group ID' missing","WARNING","toto"
"7615263396741056273","bpa7055-1","Fulmen - Batterie camion FULMEN Start Pro HD FG1102 12V 110Ah 750A","'Item group ID' missing","WARNING","toto"
"7615263191602874113","vml90123-1","NX - Batterie  photo - caméra 3.7V 1100mAh","'Item group ID' missing","WARNING","toto"
"7615263305658091265","aml06173","NX - Batterie lecteur codes barres 4.8V 2500mAh","'Item group ID' missing","WARNING","toto"
"7615263474041866000","pcl00137","Saft - Pile lithium LS14250 1/2AA 3.6V 1200mAh FUS","'Item group ID' missing","WARNING","toto"
"7615263178650404624","ach7412","Arts Energy - Accus NiMH ls VH AAL 1700 1.2V 1600mAh HBL","'Item group ID' missing","WARNING","toto"
"7615263212259657488","aml90423","NX - Batterie aspirateur compatible Samsung 21.6V 6800mAh","'Item group ID' missing","WARNING","toto"
"7615263380689504001","gml901704","NX - Batterie téléphone, smartphone, GSM pour Asus 3.85V 3400mAh","'Item group ID' missing","WARNING","toto"
"7615263349277951745","aml90163cc","NX - Batterie visseuse, perceuse, perforateur, ... compatible Senco 18V 2Ah","'Item group ID' missing","WARNING","toto"
"7615263521411974913","lex0313-1","MW - Alimentation à découpage 3 à 12V/ 1.5 à 2.1A max. 100-240V","'Item group ID' missing","WARNING","toto"
"7615263333302650640","xxx9354-1","NX - Plaque adaptable pour chargeur CEL9005","'Item group ID' missing","WARNING","toto"
"7615263434975954704","cep1h23-1","EM - Convertisseur DC/AC 12/230V 300W pur-sinus EM - Sotie pinces crocodiles et allume cigare","'Item group ID' missing","WARNING","toto"
"7615263254718662416","aml90396","NX - Batterie visseuse, perceuse, perforateur, ... compatible GreenWorks 24V 2Ah","'Item group ID' missing","WARNING","toto"
"7615263332082190081","lex9015-1","NX - Alimentation compatible ordinateur portable 5-20V 90W (Type-C)","'Item group ID' missing","WARNING","toto"
"7615263220052821777","cep0709","MSP - Chargeur médical compatible ARJO 24V/DC KPA8200 SLA Prise UK","'Item group ID' missing","WARNING","toto"
"7615263220647872273","mga0015","NX - Batterie alcaline 6x D NX 6S1P ST5 9V 19.76Ah Fils","'Item group ID' missing","WARNING","toto"
"7615263393238681345","mgp0050","NX - Batterie cyclon 2x D Cyclon 2S1P ST1 4V 2.5Ah PHR2","'Item group ID' missing","WARNING","toto"
"7615263332556048145","pbl9005-1","NX - Pile bouton lithium blister CR2025 3V 160mAh","'Item group ID' missing","WARNING","toto"
"7615263375505016592","gml901794","NX - Batterie téléphone, smartphone, GSM pour Redmi 3.85V 4400mAh","'Item group ID' missing","WARNING","toto"
"7615263089265690384","iml91957-1","NX - Batterie ordinateur portable 7.6V 4800mAh","'Item group ID' missing","WARNING","toto"
"7615263332082075393","pcl0024","Panasonic - Pile lithium BR2/3A 3V 1.2Ah T2","'Item group ID' missing","WARNING","toto"
"7615263396984243984","vml9072-1","NX - Batterie  photo - caméra 7.4V 750mAh","'Item group ID' missing","WARNING","toto"
"7615263228621391632","mgl00847","NX - Batterie Li-Ion 2x 18650 1S2P ST1 3.6V 6.7Ah - 24AWG","'Item group ID' missing","WARNING","toto"
"7615263374766606081","aml06143","NX - Batterie lecteur codes barres 7.4V 3400mAh","'Item group ID' missing","WARNING","toto"
"7615263220647823121","gml90887-1","NX - Batterie téléphone, smartphone, GSM pour Nokia 3.7V 1200mAh","'Item group ID' missing","WARNING","toto"
"7615263215925331713","tml90209","NX - Batterie tablette compatible Microsoft 7.5V 5500mAh","'Item group ID' missing","WARNING","toto"
"7615263387836401425","bpa7077","Fulmen - Batterie voiture FULMEN Start-Stop EFB FL700 12V 70Ah 720A","'Item group ID' missing","WARNING","toto"
"7615263397776688897","acl9021-1","Efest - Accus Lithium-Ion EFEST IMR10440 V2 (AAA) Li-Mn 3.7V 350mAh CT","'Item group ID' missing","WARNING","toto"
"7615263340638242561","fml90189","NX - Batterie  photo - caméra NB-13L 3.6V 1010mAh","'Item group ID' missing","WARNING","toto"
"7615263405481821968","gml901187-1","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.85V 2000mAh","'Item group ID' missing","WARNING","toto"
"7615263409059284752","aml0320","NX - Batterie enceinte bluetooth pour JBL 3.7V 6000mAh","'Item group ID' missing","WARNING","toto"
"7615263387719337729","aml07108","Weinmann - Batterie médicale rechargeable Weinmann 14.4V 4.3Ah","'Item group ID' missing","WARNING","toto"
"7615263421784737552","gml901293-1","NX - Batterie téléphone, smartphone, GSM pour Logicom L-ITE 502 3.8V 2000mAh","'Item group ID' missing","WARNING","toto"
"7615263254529115905","ach2401","Duracell - Accus NiMH blister x4 AA DURACELL PLUS 1.2V 1300mAh","'Item group ID' missing","WARNING","toto"
"7615263255687186193","fml9044-1","NX - Batterie  photo - caméra 3.6V 650mAh","'Item group ID' missing","WARNING","toto"
"7615263494631343889","gml901917","NX - Batterie téléphone, smartphone, GSM pour Oppo 3.85V 3900mAh","'Item group ID' missing","WARNING","toto"
"7615263189794916113","cep51129","Mascot - Chargeur plomb 12V/1A 110-230V Mascot 2240 (Intelligent) Faston 6.35","'Item group ID' missing","WARNING","toto"
"7615263255687137041","kep7301","Renata / Swatch Group - Pack de 10 blisters de 6 piles 10A RENATA","'Item group ID' missing","WARNING","toto"
"7615263388398307089","gps90121-1","NX - Batterie GPS 3.7V 800mAh","'Item group ID' missing","WARNING","toto"
"7615263170929084176","gml90245-1","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.7V 900mAh","'Item group ID' missing","WARNING","toto"
"7615263245545391889","iml90150-1","NX - Batterie ordinateur portable 10.8V 5200mAh","'Item group ID' missing","WARNING","toto"
"7615263440017803024","gml901116-1","NX - Batterie téléphone, smartphone, GSM pour Microsoft 3.8V 2000mAh","'Item group ID' missing","WARNING","toto"
"7615263251929007873","iml90231-1","NX - Batterie ordinateur portable 14.4V 2600mAh","'Item group ID' missing","WARNING","toto"
"7615263307008198417","fml90175-1","NX - Batterie  photo - caméra 3.6V 850mAh","'Item group ID' missing","WARNING","toto"
"7615263374766671617","aml0332","NX - Batterie enceinte bluetooth pour JBL Charge 3.7V 6000mAh","'Item group ID' missing","WARNING","toto"
"7615263464386217729","gml901595","NX - Batterie téléphone, smartphone, GSM pour Sony Ericsson 3.8V 2700mAh","'Item group ID' missing","WARNING","toto"
"7615263189949826833","vml90125-1","NX - Batterie  photo - caméra pour GoPro 3.7V 1100mAh","'Item group ID' missing","WARNING","toto"
"7615263254437152529","mfn0045","NX - Batterie médicale rechargeable Mediprema ISIS 12V 150mAh T2","'Item group ID' missing","WARNING","toto"
"7615263289879070481","gml90685-1","NX - Batterie téléphone, smartphone, GSM pour AT&T 3.8V 1700mAh","'Item group ID' missing","WARNING","toto"
"7615263358556161793","amp9257-1","Yuasa - Batterie plomb AGM YUASA NPC38-12 12V 38Ah M5-F","'Item group ID' missing","WARNING","toto"
"7615263530329081601","div3029","Eurofeu - Extincteur Lithium 9L FLE9","'Item group ID' missing","WARNING","toto"
"7615263388398438161","aml06136","NX - Batterie lecteur codes barres 3.7V 6800mAh","'Item group ID' missing","WARNING","toto"
"7615263251862226689","fml9025-1","NX - Batterie  photo - caméra 7.4V 1500mAh","'Item group ID' missing","WARNING","toto"
"7615263323684865808","amp9291-1","Yucel - Batterie plomb AGM YUCEL Y4-12FR 12V 4Ah F4.8","'Item group ID' missing","WARNING","toto"
"7615263358048290576","lex51133","Mascot - Alimentation à découpage  24V/ 0.66A 230V Mascot 3823 - Sortir 5.5 x 2.1mm","'Item group ID' missing","WARNING","toto"
"7615263387874084624","gps90189-1","NX - Batterie GPS 3.7V 1200mAh","'Item group ID' missing","WARNING","toto"
"7615263329116391169","gml90593-1","NX - Batterie téléphone, smartphone, GSM pour Asus 3.8V 2100mAh","'Item group ID' missing","WARNING","toto"
"7615263559139739408","mot9057-1","NX - Batterie moto Gel NB3L-B / YB3L-B 12V 3Ah","'Item group ID' missing","WARNING","toto"
"7615263220194920193","aml90100cc-1","NX - Batterie visseuse, perceuse, perforateur, ... compatible Makita LXT 14.4V 4Ah","'Item group ID' missing","WARNING","toto"
"7615263314692605697","etx90102-1","NX - Projecteur NX COB LED 10W 1200 lumens rechargeable","'Item group ID' missing","WARNING","toto"
"7615263349731591953","xxx4822-1","Ledlenser - Adaptateur de lampe LEDLENSER pour système Connect Type D pour P7R CORE, P7R WORK et SIGNATURE","'Item group ID' missing","WARNING","toto"
"7615263380689766145","cep0711","MK Powered - Chargeur plomb MK LS24/5 24V/5A 110-230V (Intelligent), - Connecteur XLR standard","'Item group ID' missing","WARNING","toto"
"7615263239061194513","tml90185","NX - Batterie tablette compatible iPad Pro 3.8V 10300mAh","'Item group ID' missing","WARNING","toto"
"7615263212259608336","acl9044","A123 - Accus Lithium Fer Phosphate A123 AHR32113 HD 3.3V 4400mAh","'Item group ID' missing","WARNING","toto"
"7615263474041587472","gml901217-1","NX - Batterie téléphone, smartphone, GSM pour HTC 3.8V 1900mAh","'Item group ID' missing","WARNING","toto"
"7615263302201607952","cep9008-1","NX - Chargeur plomb/Maintien de charge NX 6-12V/1.2A 100-240V - pinces + oeillets (Intelligent)","'Item group ID' missing","WARNING","toto"
"7615263305645016833","iml90241","NX - Batterie tablette compatible Asus 3.85V 8200mAh","'Item group ID' missing","WARNING","toto"
"7615263380689962753","amh07042","Molift - Batterie médicale rechargeable Molift Quickraiser 14.4V 2.6Ah","'Item group ID' missing","WARNING","toto"
"7615263135071356688","bpa7005-1","Fulmen - Batterie voiture FULMEN Formula Xtreme FA722 12V 72Ah 720A","'Item group ID' missing","WARNING","toto"
"7615263508288063233","xxx1424","NX - Connecteur Y pour alimentation d'ordinateur portable (3 X 6.5 mm)","'Item group ID' missing","WARNING","toto"
"7615263220874626817","gml90991-1","NX - Batterie téléphone, smartphone, GSM pour Lenovo 3.7V 1900mAh","'Item group ID' missing","WARNING","toto"
"7615263448775411473","mgh00314","NX - Batterie NiMH 5x AA NX 5S1P ST1 6V 2000mAh JST","'Item group ID' missing","WARNING","toto"
"7615263220194772737","amp9045-1","NX - Batterie plomb AGM NX 75-12 General Purpose FR 12V 75Ah M6-F","'Item group ID' missing","WARNING","toto"
"7615263422318331665","ach3439-1","GP - Accus NiMH ls GP220AAH 1.2V 2200mAh FT","'Item group ID' missing","WARNING","toto"
"7615263168890226448","gml90248-1","NX - Batterie téléphone, smartphone, GSM pour HTC 3.7V 1350mAh","'Item group ID' missing","WARNING","toto"
"7615263271520339728","amp1322-1","NX - Batterie traction NX Power Deep Cycle 12V 80Ah Auto","'Item group ID' missing","WARNING","toto"
"7615263461953783568","iml90284","NX - Batterie ordinateur portable compatible Dell 15.2V 3940mAh","'Item group ID' missing","WARNING","toto"
"7615263151119320849","tgl8602","NX - Batterie téléphone 3.7V 830mAh","'Item group ID' missing","WARNING","toto"
"7615263452071823120","pba9002-1","NX - Pile bouton alcaline blister LR9 NX - 0% Hg 1.5V 190mAh","'Item group ID' missing","WARNING","toto"
"7615263039949424385","xxx93128-1","NX - Plaque adaptable pour chargeur CEL9005","'Item group ID' missing","WARNING","toto"
"7615263212469323521","gml901134-1","NX - Batterie téléphone, smartphone, GSM pour Cyrus 3.7V 1700mAh","'Item group ID' missing","WARNING","toto"
"7615263314692458241","mgn3415","NX - Batterie NiCd 8x AA NX 8S1P ST5 9.6V 700mAh Tamya","'Item group ID' missing","WARNING","toto"
"7615263220891567889","amh9077-1","NX - Batterie visseuse, perceuse, perforateur, ... compatible Metabo 14.4V 3Ah","'Item group ID' missing","WARNING","toto"
"7615263327291770641","gml90084-1","NX - Batterie téléphone, smartphone, GSM pour Sagem 3.7V 1000mAh","'Item group ID' missing","WARNING","toto"
"7615263263493113601","pbl7327-1","Renata / Swatch Group - Pile bouton lithium blister CR1620 RENATA 3V 68mAh","'Item group ID' missing","WARNING","toto"
"7615263263819630337","spr5834-1","Sunsei - Panneau solaire 65W-12V Polycristallin Sunsei SE-4000","'Item group ID' missing","WARNING","toto"
"7615263213173655312","bpa2020","Rombat - Batterie camion Rombat Terra T135G 12V 135Ah 850A","'Item group ID' missing","WARNING","toto"
"7615263426230814480","iml90435","NX - Batterie ordinateur portable 7.7V 4750mAh","'Item group ID' missing","WARNING","toto"
"7615263314692491009","pra2423-1","Procell - Pile alcaline 6LR61 Procell Intense 9V 726mAh","'Item group ID' missing","WARNING","toto"
"7615263272154253073","pda1343","NX - Batterie téléphone, smartphone, GSM 3.7V 650mAh","'Item group ID' missing","WARNING","toto"
"7615263189949794065","pda9158","NX - Batterie téléphone, smartphone, GSM 3.7V 1150mAh","'Item group ID' missing","WARNING","toto"
"7615263263358437136","gml901836","NX - Batterie téléphone, smartphone, GSM pour Nokia 3.85V 3250mAh","'Item group ID' missing","WARNING","toto"
"7615263404571412241","gml901922","NX - Batterie téléphone, smartphone, GSM pour Oppo 7.74V 2100mAh","'Item group ID' missing","WARNING","toto"
"7615263303204325136","aml90257","NX - Batterie montre connectée Sony SmartWatch 3 3.7V 280mAh","'Item group ID' missing","WARNING","toto"
"7615263305645426433","etx48119","Ledlenser - Projecteur Ledlenser AF8R Work 4000 Lumen Rechargeable","'Item group ID' missing","WARNING","toto"
"7615263374444119825","xxx93176-1","NX - Plaque adaptable pour chargeur CEL9005","'Item group ID' missing","WARNING","toto"
"7615263397382309633","mgn7428-1","Arts Energy - Batterie eclairage secours 3 VTD 70 ST4 3.6V 4Ah","'Item group ID' missing","WARNING","toto"
"7615263139073394448","aml0336","NX - Batterie enceinte bluetooth pour Logitech 3.7V 3400mAh","'Item group ID' missing","WARNING","toto"
"7615263220056409857","iml90264","NX - Batterie ordinateur portable compatible HP 11.55V 4100mAh","'Item group ID' missing","WARNING","toto"
"7615263220203685633","pbl6407p","Panasonic - Pile bouton lithium CR2330/GUFN PANASONIC 3V 265mAh","'Item group ID' missing","WARNING","toto"
"7615263495814203137","pda9160","NX - Batterie téléphone, smartphone, GSM 3.7V 1050mAh","'Item group ID' missing","WARNING","toto"
"7615263147981686545","acl9025-1","Trustfire - Accus Lithium-Ion TRUSTFIRE TF16340 (CR123)+PCM 3.7V 880mAh CT","'Item group ID' missing","WARNING","toto"
"7615263220203341569","gml90842-1","NX - Batterie téléphone, smartphone, GSM pour Alcatel 3.8V 2500mAh","'Item group ID' missing","WARNING","toto"
"7615263448775444241","acl9077-1","K2 Energy - Accus Lithium Fer Phosphate K2 ENERGY IFR-26650 LiFePO4 HD 3.2V 2850mAh FT","'Item group ID' missing","WARNING","toto"
"7615263401023096592","gml901853","NX - Batterie téléphone, smartphone, GSM pour Xiaomi 3.85V 2900mAh","'Item group ID' missing","WARNING","toto"
"7615263339921213185","gml901947","NX - Batterie téléphone, smartphone, GSM pour Doro / Brondi 3.7V 1300mAh","'Item group ID' missing","WARNING","toto"
"7615263405481461520","aml9062","NX - Batterie visseuse, perceuse, perforateur, ... compatible Dewalt 14.4V 3Ah","'Item group ID' missing","WARNING","toto"
"7615263254718498576","iml90176","NX - Batterie ordinateur portable compatible Toshiba 14.8V 3300mAh","'Item group ID' missing","WARNING","toto"
"7615263422318315281","abl9004","Tipsun - Accus bouton Lithium ML1220 3V 18mAh","'Item group ID' missing","WARNING","toto"
"7615263269373560577","gml90527-1","NX - Batterie téléphone, smartphone, GSM pour LG 3.7V 2900mAh","'Item group ID' missing","WARNING","toto"
"7615263474834376465","gml901937","NX - Batterie téléphone, smartphone, GSM pour Doro 3.7V 900mAh","'Item group ID' missing","WARNING","toto"
"7615263323685013264","xxx4821-1","Ledlenser - Adaptateur de lampe LEDLENSER pour système Connect Type C pour P6R CORE, P6R WORK et SIGNATURE","'Item group ID' missing","WARNING","toto"
"7615263220874610433","gml90920-1","NX - Batterie téléphone, smartphone, GSM pour LG 3.8V 2600mAh","'Item group ID' missing","WARNING","toto"
"7615263457336166160","mgh28221","OEM - NiMH battery 6x  4/3A VH 6S1P ST1 7.2V 4Ah 2.8 f","'Item group ID' missing","WARNING","toto"
"7615263147981948689","tml90137","NX - Batterie tablette compatible Apple 3.8V 7300mAh","'Item group ID' missing","WARNING","toto"
"7615263189950039825","tel04723","Dickert - Télécommande Dickert 40.685Mhz 4Touch","'Item group ID' missing","WARNING","toto"
"7615263362536408849","gml901808","NX - Batterie téléphone, smartphone, GSM pour Xiaomi 3.85V 3900mAh","'Item group ID' missing","WARNING","toto"
"7615263435516806928","pda9139","NX - Batterie téléphone, smartphone, GSM 3.7V 1350mAh","'Item group ID' missing","WARNING","toto"
"7615263305645311745","acl9083-1","Panasonic - Accus Lithium-Ion PANASONIC NCR18500A 3.6V 1900mAh FT","'Item group ID' missing","WARNING","toto"
"7615263340604196625","amh90208-1","NX - Batterie aspirateur compatible iRobot 14.4V 2000mAh","'Item group ID' missing","WARNING","toto"
"7615263406094223120","pda9181-1","NX - Batterie téléphone, smartphone, GSM 3.7V 1300mAh","'Item group ID' missing","WARNING","toto"
"7615263404571526929","aml9195","NX - Batterie vélo électrique Phylion Wall E 37V 10Ah","'Item group ID' missing","WARNING","toto"
"7615263333302699792","pcl8023-1","Tadiran - Pile lithium SL-560/S AA 3.6V 1.8Ah","'Item group ID' missing","WARNING","toto"
"7615263362326349585","ach9019-1","NX - Accus NiMH blister x4 AA NX READY 1.2V 2000mAh","'Item group ID' missing","WARNING","toto"
"7615263341162284817","gml901904","NX - Batterie téléphone, smartphone, GSM pour iPhone 12, 12 Pro, 12 Max 3.83V 2815mAh","'Item group ID' missing","WARNING","toto"
"7615263341480953601","gml901364-1","NX - Batterie téléphone, smartphone, GSM pour Motorola 3.8V 3500mAh","'Item group ID' missing","WARNING","toto"
"7615263039949227777","gml901128-1","NX - Batterie téléphone, smartphone, GSM pour Sony 3.8V 3000mAh","'Item group ID' missing","WARNING","toto"
"7615263246430586640","iml911015-1","NX - Batterie ordinateur portable 11.4V 8000mAh","'Item group ID' missing","WARNING","toto"
"7615263340638144257","iml91816-1","NX - Batterie ordinateur portable compatible HP 14.8V 3500mAh","'Item group ID' missing","WARNING","toto"
"7615263251891554065","mot9220-1","Yuasa - Batterie moto YUASA YTZ14S 12V 11.2Ah","'Item group ID' missing","WARNING","toto"
"7615263173503796993","iml90320","NX - Batterie ordinateur portable compatible Lenovo 11.25V 4800mAh","'Item group ID' missing","WARNING","toto"
"7615263278588118785","gml90231-1","NX - Batterie téléphone, smartphone, GSM pour LG 3.7V 1250mAh","'Item group ID' missing","WARNING","toto"
"7615263189794948881","cep1h91-1","NX - Convertisseur DC/AC 12/230V 300W quasi-sinusoïdal - Sortie pinces crocodiles et allume-cigare","'Item group ID' missing","WARNING","toto"
"7615263380689831681","acl9073b10","NX - Accus Lithium Fer Phosphate IFR18650 LiFePO4 3.2V 1.8Ah FT","'Item group ID' missing","WARNING","toto"
"7615263281410574097","mfn00112","NX - Batterie NiCd 10x D HD 10S1P ST2 12V 5Ah COSSE","'Item group ID' missing","WARNING","toto"
"7615263316126861057","gps9077","NX - Batterie GPS 3.7V 1100mAh","'Item group ID' missing","WARNING","toto"
"7615263418047842049","pbl2810-1","Energizer - Pile bouton lithium blister CR2450 ENERGIZER 3V 620Ah","'Item group ID' missing","WARNING","toto"
"7615263362536556305","xxx93149-1","NX - Plaque adaptable pour chargeur CEL9005","'Item group ID' missing","WARNING","toto"
"7615263435516954384","pbl7348-1","Renata / Swatch Group - Pile bouton lithium CR1220FV-LF RENATA 3V 38mAh","'Item group ID' missing","WARNING","toto"
"7615263178625697537","gml901032-1","NX - Batterie téléphone, smartphone, GSM pour Sony 3.8V 2600mAh","'Item group ID' missing","WARNING","toto"
"7615263239061292817","cel9137","NX - Chargeur lithium-ion 7S 29.4V/2.5A","'Item group ID' missing","WARNING","toto"
"7615263118349109009","gml901512","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.85V 1900mAh","'Item group ID' missing","WARNING","toto"
"7615263421784835856","pca9037-1","NX - Pile alcaline blister x1 23A Nx-Power Tech 12V 55mAh","'Item group ID' missing","WARNING","toto"
"7615263242529818385","pda1339","NX - Batterie téléphone, smartphone, GSM 3.7V 900mAh","'Item group ID' missing","WARNING","toto"
"7615263311538030353","mfn00113","NX - Batterie eclairage secours 10x AA HT 10S1P 12V 800mAh Cosse à souder","'Item group ID' missing","WARNING","toto"
"7615263381305689857","xxx9208","Yuasa - Adaptateur pour passer d'un insert M8 en Borne Auto +","'Item group ID' missing","WARNING","toto"
"7615263362536458001","pda91132","NX - Batterie téléphone, smartphone, GSM 3.7V 1150mAh","'Item group ID' missing","WARNING","toto"
"7615263281410475793","gml901368-1","NX - Batterie téléphone, smartphone, GSM pour Microsoft 3.85V 2900mAh","'Item group ID' missing","WARNING","toto"
"7615263316126893825","iml911102-1","NX - Batterie ordinateur portable 11.1V 7800mAh","'Item group ID' missing","WARNING","toto"
"7615263333302683408","iml911084-1","NX - Batterie ordinateur portable 7.6V 7150mAh","'Item group ID' missing","WARNING","toto"
"7615263135466276609","ach9024-1","NX - Accus NiMH blister x2 C NX READY 1.2V 4000mAh","'Item group ID' missing","WARNING","toto"
